text,entities
"The official and the private Afghan news agency , Pajhwok , says the freed Taleban militants were related to the kidnappers .",Afghan:MISC(1.00); Pajhwok:ORG(0.99); Taleban:MISC(0.99)
"The German , Rudolf Blechschmidt , was captured in Wardak province along with the Afghans and another German , who became ill while in captivity and was shot dead .",German:MISC(1.00); Rudolf Blechschmidt:PER(0.95); Wardak:LOC(0.99); Afghan:MISC(1.00); German:MISC(1.00)
"German Foreign Minister Frank-Walter Steinmeier confirmed the release of the engineer , saying officials were happy and relieved .",German:MISC(1.00); Frank - Walter Steinmeier:PER(0.91)
Blechschmidt appeared in a video in August pleading for his freedom and saying his health was deteriorating .,B:PER(1.00); ##lechschmi:PER(0.89); ##dt:PER(0.82)
Taleban kidnappers demanded Germany withdraw its troops serving with the NATO mission in Afghanistan .,Taleban:MISC(0.99); Germany:LOC(1.00); NATO:ORG(1.00); Afghanistan:LOC(1.00)
The German government refused .,German:MISC(1.00)
Afghan officials say at least 32 people have died in a head-on collision between two buses in southern Afghanistan .,Afghan:MISC(1.00); Afghanistan:LOC(1.00)
At least 35 others were injured .,
Police said the crash occurred Monday on the main road linking the capital Kabul and the southern city of Kandahar .,Kabul:LOC(1.00); Kandahar:LOC(0.84)
"Kandani Ngwira contacted media outlets on Tuesday , saying he had been taken into custody and not told why .",Ka:PER(1.00); ##ndani Ngwira:PER(0.83)
The Reuters news agency reports the crash occurred at a high speed about an hour before sundown .,Reuters:ORG(1.00)
"In other news , NATO reports that a soldier with its International Security Assistance Force mission was killed and at least four others wounded while on patrol in southern Afghanistan on Monday .",NATO:ORG(1.00); International Security Assistance Force:ORG(1.00); Afghanistan:LOC(1.00)
Arab foreign ministers meeting in Cairo have agreed to support a U.S. proposal for indirect peace talks between Palestinians and Israelis .,Arab:MISC(1.00); Cairo:LOC(1.00); U. S.:LOC(1.00); Palestinians:MISC(1.00); Israeli:MISC(1.00)
Palestinian negotiator Saeb Erekat told reporters Wednesday that members of the Arab League will back the talks for a period of four months .,Palestinian:MISC(1.00); Saeb Erekat:PER(0.95); Arab League:ORG(1.00)
"Palestinian President Mahmoud Abbas , who is attending the Cairo meeting , has said he would abide by the Arab League 's decision .",Palestinian:MISC(1.00); Ma:PER(1.00); ##hmoud Abbas:PER(0.95); Cairo:LOC(1.00); Arab League:ORG(1.00)
Israeli Prime Minister Benjamin Netanyahu also welcomed the decision .,Israeli:MISC(1.00); Benjamin Netanyahu:PER(1.00)
The announcement follows a U.S. offer to mediate discussions between the two sides in an effort to revive the stalled peace process .,U. S.:LOC(0.99)
"On Tuesday , a U.S. State Department spokesman , P.J. Crowley , said Washington believes Israel and the Palestinians are "" getting closer "" to starting a dialogue .",U. S. State Department:ORG(1.00); P:PER(1.00); . J:PER(0.96); . Crowley:PER(0.85); Washington:LOC(1.00); Israel:LOC(1.00); Palestinians:MISC(1.00)
Talks broke down over a year ago .,
One of the biggest disputes is Israel 's continued settlement activity in territory that Palestinians claim for a future state .,Israel:LOC(1.00); Palestinians:MISC(1.00)
"Ngwira works for the Weekly Times , a newspaper that the Malawian government tried to ban in November of last year .",Ngwi:PER(0.86); Weekly Times:ORG(1.00); Malawian:MISC(0.99)
Ukrainian President Viktor Yushchenko has assured President Bush that recent political developments in Ukraine will in no way affect his country 's hopes to eventually join NATO and the European Union .,Ukrainian:MISC(1.00); Viktor Yushchenko:PER(1.00); Bush:PER(1.00); Ukraine:LOC(1.00); NATO:ORG(1.00); European Union:ORG(1.00)
"In a statement , Saturday , the Ukrainian presidency said the two men had spoken by telephone .",Ukrainian:MISC(1.00)
The statement quoted Mr. Yushchenko as telling Mr. Bush his recent actions were aimed at consolidating democracy and making Ukraine 's government more efficient .,Yu:PER(1.00); ##sh:PER(1.00); ##chenko:PER(0.92); Bush:PER(1.00); Ukraine:LOC(1.00)
"Thursday , Mr. Yushchenko dismissed Prime Minister Yulija Tymoshenko , one of the key figures behind the "" Orange Revolution , "" the popular movement that brought him to power early this year .",Yu:PER(1.00); ##sh:PER(1.00); ##chenko:PER(0.91); Yu:PER(1.00); ##li:PER(1.00); ##ja Tymoshenko:PER(0.98); Orange Revolution:MISC(1.00)
The Ukrainian president also dismissed the entire cabinet amid reports of government infighting and allegations of official fraud .,Ukrainian:MISC(1.00)
He named senior regional official Yuri Yekhanurov acting prime minister .,Yuri Yekhanurov:PER(0.99)
Ms. Tymoshenko says she and her supporters plan to run their own candidates in next year 's parliamentary elections .,Tymoshen:PER(0.90); ##ko:PER(0.96)
"Governments , officials and activists worldwide are commemorating International Human Rights Day Friday .",International Human Rights Day:MISC(1.00)
Today marks the anniversary of the U.N. General Assembly 's adoption of the Universal Declaration of Human Rights in 1948 .,U. N. General Assembly:ORG(0.97); Universal Declaration of Human Rights:MISC(1.00)
The General Assembly will commemorate Human Rights Day by holding a plenary session on human rights education .,General Assembly:ORG(1.00); Human Rights Day:MISC(1.00)
"National police spokesman , Willy Mwaluka , says he had no information about Ngwira 's detention .",Willy Mwaluka:PER(0.99); Ngwi:PER(0.89)
"The session also marks the end of the United Nations Decade for Human Rights Education , which began in 1995 .",United:MISC(0.74); Nations:ORG(0.65); Decade for Human Rights:MISC(0.81); Education:ORG(0.50)
"The world body also plans to hold panel discussions on human rights education in schools , as well as a human rights year in review .",
Pope John Paul II has denounced using hostages as bargaining pieces and called for respect of human life .,John Paul:PER(0.94)
The pontiff made the comments in French Saturday as he accepted a political courage award from a French Catholic television station and French political magazine .,French:MISC(1.00); French Catholic:MISC(0.95); French:MISC(1.00)
"He told the audience at the Vatican that his thoughts go out to journalists , who he described as artisans of peace and liberty , and face danger in conflict zones .",Vatican:LOC(1.00)
He said there is no justification for kidnappers using a human life to bargain for demands .,
His comments come as officials still seek word on two French journalists who have been missing in Iraq since August .,French:MISC(1.00); Iraq:LOC(1.00)
Militants who claimed to have abducted the pair have called for France to repeal its headscarf ban in state schools .,France:LOC(1.00)
U.S. Republicans say the country 's health care costs could be lowered by cutting down on lawsuits and allowing people to buy health insurance plans across state lines .,U. S:LOC(1.00); Republicans:MISC(0.90)
"Giving the Republican Party 's weekly Saturday radio and Internet address , Illinois Congressman Mark Kirk said his party 's suggested reforms are "" common sense . """,Republican Party:ORG(1.00); Internet:MISC(0.98); Illinois:LOC(1.00); Mark Kirk:PER(1.00)
"The journalist says he was arrested in Blantyre and transported to the capital , Lilongwe .",B:LOC(1.00); ##lantyre:LOC(1.00); Lilongwe:LOC(0.99)
He said he regrets their health care reform bill was rejected .,
"Kirk said the Democrats ' plan is "" a new massive spending program , "" when the national debt already "" tops $ 12 trillion . """,Kirk:PER(1.00); Democrats:MISC(1.00)
"Last week , Democrats in the House of Representatives passed their plan .",Democrats:MISC(1.00); House of Representatives:ORG(1.00)
It includes a government-run option for health insurance and extends coverage to an additional 36 million people .,
The government estimates the new bill would cost about $ 1.2 trillion over 10 years .,
The U.S. Senate has yet to pass health care legislation .,U:ORG(0.64); . S.:LOC(0.86); Senate:ORG(0.90)
Heads of state from French-speaking nations are gathering in the west African nation of Burkina Faso for a two-day summit to discuss the crisis in Ivory Coast .,French:MISC(1.00); African:MISC(1.00); Burkina Faso:LOC(1.00); Ivory Coast:LOC(1.00)
"Leaders of some world hotspots : Sudan , Haiti , Rwanda and Democratic Republic of Congo - top the guest list .",Sudan:LOC(1.00); Haiti:LOC(1.00); Rwanda:LOC(1.00); Democratic Republic of Congo:LOC(1.00)
"However , Ivorian President Laurent Gbagbo is not expected to attend .",I:MISC(1.00); ##vorian:MISC(0.90); Laurent Gbagbo:PER(1.00)
"French President Jacques Chirac is expected to press delegates to renew a call for peace in Ivory Coast , after the government raided rebel bases this month , shattering an 18-month truce .",French:MISC(1.00); Jacques Chirac:PER(1.00); Ivory Coast:LOC(1.00)
"Blantyre Newspapers Limited , which owns the Weekly Times says it is providing a lawyer for Ngwira .",Blantyre Newspapers Limited:ORG(1.00); Weekly Times:ORG(1.00); Ngwi:PER(0.74)
"The raids killed nine members of a French peacekeeping force , which responded by destroying Ivorian warplanes .",French:MISC(1.00); I:MISC(1.00); ##vorian:MISC(0.74)
The United States is concerned about the outbreak of violence in eastern Uzbekistan .,United States:LOC(1.00); Uzbekistan:LOC(1.00)
"A State Department spokesman in Washington , Richard Boucher , has called Friday on both the Uzbek government and the protesters to avoid violence and seek a peaceful way out of the crisis .",State Department:ORG(1.00); Washington:LOC(1.00); Richard Boucher:PER(1.00); Uzbek:MISC(0.89)
The European Union is blaming authorities in Tashkent for the violence .,European Union:ORG(1.00); Ta:LOC(1.00); ##shkent:LOC(0.94)
"A spokesman for the European Commission says the clashes in Andijan were a consequence of the government 's lack of respect for human rights and the rule of law , as well as its failure to ease poverty .",European Commission:ORG(1.00); Andijan:LOC(0.66)
"In Moscow , Russian authorities have blamed Uzbek protesters for the violence .",Moscow:LOC(1.00); Russian:MISC(1.00); Uzbek:MISC(0.95)
"The head of the Duma State Committee for International Affairs , Konstantin Kosachev , warns that the Adijon uprising could trigger a wave of unrest across a wider area of Central Asia .",Duma State Committee for International Affairs:ORG(0.93); Konstantin Kosachev:PER(1.00); Adijon:LOC(0.96); Central Asia:LOC(1.00)
Doctors treating prominent U.S. Senator Edward Kennedy say his apparent seizure Tuesday was caused by fatigue .,U. S.:LOC(0.99); Edward Kennedy:PER(1.00)
"Kennedy , who has brain cancer , collapsed during an inauguration luncheon in honor of President Barack Obama at the Capitol building .",Kennedy:PER(1.00); Barack Obama:PER(1.00); Capitol:LOC(0.96)
"He was taken to a nearby hospital , where he underwent tests .",
"Israel and some Palestinian militant groups say they are willing to observe a cease-fire , if certain conditions are met .",Israel:LOC(1.00); Palestinian:MISC(1.00)
"Doctors say the 76-year-old liberal icon is awake , talking with friends , and feeling well .",
He will remain in the hospital overnight for observation .,
"Mr. Obama told dignitaries at the inaugural lunch that he was praying for Kennedy , who he called a warrior for civil rights .",Obama:PER(1.00); Kennedy:PER(1.00)
"Kennedy underwent surgery for a malignant brain tumor last year , after being diagnosed in May .",Kennedy:PER(1.00)
He has represented the state of Massachusetts in the Senate since 1962 and is the only surviving brother of the late President John Kennedy .,Massachusetts:LOC(1.00); Senate:ORG(1.00); John Kennedy:PER(1.00)
"Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc. , with Columbia shareholders tendering 99.3 % of all common shares outstanding by the Tuesday deadline .",Sony Corp:ORG(1.00); Columbia Pictures Entertainment Inc:ORG(1.00); Columbia:ORG(1.00)
"Sony Columbia Acquisition Corp. , formed for the Columbia deal , will formally take ownership of the movie studio later this month , a spokesman said .",Sony Columbia Acquisition Corp:ORG(1.00); Columbia:ORG(0.94)
"Sony is paying $ 27 a share , or $ 3.55 billion , cash and is assuming $ 1.4 billion of long-term debt .",Sony:ORG(1.00)
Still unresolved is Sony 's effort to hire producers Jon Peters and Peter Guber to run the studio .,Sony:ORG(1.00); Jon Peters:PER(1.00); Peter Guber:PER(1.00)
Sony 's planned acquisition of Guber / Peters Entertainment Co. for $ 200 million is scheduled to close Monday .,Sony:ORG(1.00); Guber / Peters Entertainment Co.:ORG(0.95)
"The Al Aqsa Martyrs ' Brigades , the armed wing of the Fatah movement , said Saturday it would agree to a truce if Israel promises to release Palestinian prisoners and stop military operations , including raids to make arrests , and targeted killings of Palestinian militants .",Al Aqsa Martyrs ' Brigades:ORG(1.00); Fatah:ORG(0.99); Israel:LOC(1.00); Palestinian:MISC(1.00); Palestinian:MISC(1.00)
